,generated_caption,GT_caption
14,A 3D model of a wooden clock with a metal base and a small metal box on top. The clock features a wooden handle and a metal ring.,['Brown speaker a brown base mounted on a brown square base.']
15,"A 3D model of a brown, egg-shaped object with a face, resembling a potato or mushroom. It has a hole in it.",['A cartoon figure of a peanut in 3d']
16,3D model of a blue and black tractor with wheels.,['A blue tractor with white top.']
17,3D model of a red car.,['A cartoon minivan red']
18,3D model of a small fish.,['A 3d model of a fish with sharp sharp boundary line and a sharp tail medium size fish.']
19,White 3D ring model.,['3d version of a ring']
20,"A 3D model of a woman in a purple dress, holding a sword and a bag, with a purple and white umbrella. She is also depicted as a flying bird.",['An 3d image of an anime girl in little dress and with eyes and legs in one direction']
21,A 3D model of a house with a roof structure.,['White house with purple roof top']
22,3D model of a black grand piano with a black and white table and chair.,['A black piano with white and black keys and a small round top stool next to it.']
23,3D model of a Nintendo arcade machine with a red and blue design.,['A blue playstation with design of super hero']
24,A 3D green Lego cube with a cross on it.,['A green lego toy with two hands and legs.']
25,A 3D rendering of a white building with a roof structure and ceiling light.,['3 d images of a house with a purple roof beam and white walls']
26,"A 3D model of a man in a white suit, holding a sword and a gun. He is wearing a white shirt and a white suit. A white airplane is flying in the sky. A white and black bird is also present. A man in a white suit is shown walking. A white and black plane is flying in the sky. A white and black bird is flying in the air. A white and black plane is shown in the sky. A white and black bird is flying in the sky. A white and black bird is flying in the air. A white and black plane is shown in the sky. A white and",['A crystal man']
27,3D model of a rat.,['A mongoose with a short curves tail.']
28,"A 3D model of a crab with a shell, a piece of food, and a Rubik's cube.",['A brown crab']
29,A green 3D-printed plastic block with holes.,['A cartoon green geometric figure in 3d']
30,3D model of a red car.,['A red car with black tyres and black windows on the sides']
31,"A 3D model of a large white building with a metal structure, featuring a table with a metal frame and a ceiling light fixture.",['A animated white colour big room that has many pillars']
32,A 3D model of a yellow banana.,['A cartoon yellow look like a banana']
33,A 3D rendering of a white floor lamp with a white shade.,['A white table lamp stand with a cylindrical lamp shade.']
34,A 3D model of a white helmet with a black visor and earpiece. A white headband with a black band and a black hat. A white and black headband with a black band. A white hat with a black band. A white headband with a black band. A white hat with a black band. A white headband with a black band. A white hat with a black band. A white headband with a black band. A white hat with a black band. A white headband with a black band. A white hat with a black band. A white headband with a black band. A,['A cartoon face with a black glasses']
35,A 3D model of a pink and white flower with a diamond pattern.,['A cartoon triangle figure of a pink']
36,"A 3D model of a man in a white suit, holding a gun and a knife, standing on a rock. The man is wearing a white shirt and a hat. A black and white image of a man in a suit and a black and white bird. A black and white sculpture of a man in a suit. A black and white image of a man in a suit. A black and white image of a man in a suit. A black and white image of a man in a suit. A black and white image of a man in a suit. A black and white image of a man in a suit. A black",['A cartoon white man look like a stroopper from starwars in 3d']
37,A 3D model of a black and white fan on a stand.,['A ventilator']
38,"A 3D model of a small, gray, spherical robot with a long tail and a hole in it. The robot has a long neck and a head. It can be used as a propeller or a flying device.",['A metal bird model']
39,A 3D model of a white spaceship with blue eyes and a blue light. A small white and blue spaceship with a blue light. A white and blue spaceship with a blue light. A white and blue spaceship with a blue light. A white and blue spaceship with a blue light. A white and blue spaceship with a blue light. A white and blue spaceship with a blue light. A white and blue spaceship with a blue light. A white and blue spaceship with a blue light. A white and blue spaceship with a blue light. A white and blue spaceship with a blue light. A white and blue spaceship with a blue light.,['A cartoon white spaceship with background space in 3d']
40,"A 3D model of a tall, old clock tower with a clock tower, resembling a building and a statue. The clock tower features a clock on top and a small tower. A plane flying in the air nearby. A small building with a clock on it. A large metal structure with a crane. A metal tower with a crane. A metal tower with a crane. A metal tower with a crane. A metal tower with a crane. A metal tower with a crane. A metal tower with a crane. A metal tower with a crane. A metal tower with a crane. A metal tower with a crane. A metal tower",['A cartoon spaceship yellow']
41,"A 3D model of a small, white, snow-covered castle on a rock. The castle features a tree on top and a statue of a woman. The statue is on a rock, and the castle is surrounded by snow. The statue is on a rock with a hole in it. The rock is also covered in moss. A small tree is growing on the rock. The statue is on a rock with a hole in it. The rock is surrounded by a small pond. The statue is on a rock with a hole in it. The rock is covered in moss. The statue is on a rock with a hole in it.",['A multicolored carving']
42,"A 3D model of a destroyed house with a broken roof, featuring a room with furniture and a kitchen. A torn-apart car is also present.",['A garbage collection site']
43,A 3D model of a white and red Star Wars Millennium Falcon spaceship.,['A cartoon white spaceship in 3d']
44,"A 3D model of a pink and green ball with a green nose, featuring the words ""I'm a girl"" and ""I'm a girl"" on it. The ball has a green and pink face and a green hat. The model also includes a green and white hat with a green and pink logo. The green and pink ball can be used as a toy or a 3D object.",['Pink circle head with short dark legs']
45,A 3D model of a white hand with a ring on it.,['Hand with paint applied on nails']
46,3D model of a gear wheel.,['A cartoon black circle tools in 3d']
47,3D model of a carrot.,['Orange carrot with green top model.']
48,A 3D model of a wooden boat with a rope attached to it.,['A old cartoon canoe with a lamp']
49,A low poly 3D model of a woman in a purple dress.,['A white lady doll standing and wearing a purple dress and brown shoes.']
50,"A 3D model of a metal pipe with a hole, resembling a cylinder and a knife. The pipe is made of metal and has a handle. A metal cylinder with a hole in it. A metal pipe with a handle. A metal cylinder with a hole. A metal pipe with a handle. A metal cylinder with a hole. A metal cylinder with a handle. A metal cylinder with a hole. A metal cylinder with a handle. A metal cylinder with a hole. A metal cylinder with a handle. A metal cylinder with a hole. A metal cylinder with a handle. A metal cylinder with a hole. A metal cylinder with",['Black roller wheels']
51,A 3D model of a white and blue toy with a blue eye and a blue ball. A small white and blue robot with a blue eye. A white and blue sphere. A white and blue toy with a blue eye. A white and blue ball. A white and blue toy with a blue eye. A white and blue toy with a blue ball. A white and blue toy with a blue eye. A white and blue toy with a blue ball. A white and blue toy with a blue eye. A white and blue toy with a blue ball. A white and blue toy with a blue eye. A white and blue toy,['A white hemispherical robot with two circular blue eyes a d two side ears and base wheels.']
52,A 3D model of a small red and white airplane.,['A toy plane in red and white colour and it have two wheels in front and two in back in black colour']
53,A 3D model of a black and red Nike Air Max 97 running shoe.,['A cartoon shoes for football']
54,A 3D model of a small house on a grassy field.,['Animated house that has a green garden']
55,3D model of a street light pole with a sign.,"['A street phone, blue sticker of a phone on the side']"
56,3D model of a human leg bone.,['Bone of human leg']
57,A 3D model of a white paper airplane.,['White figures on a gray background in 3d similar to a stone with contours at angles in an elongated piece.']
58,"A 3D rendering of a small white house with a blue roof, featuring a bathroom with a sink and a kitchen with a sink. A white and blue box with a blue handle and a white and blue light fixture. A small white building with a blue roof. A white and blue building with a blue roof. A white and blue box with a blue handle. A white and blue box with a blue handle. A small white building with a blue roof. A white and blue building with a blue roof. A white and blue box with a blue handle. A small white building with a blue roof. A white and blue building with",['An organized house']
59,3D model of a metal pipe with a handle.,['A black flashlight']
60,A 3D model of a wooden bottle with a purple lid.,['A corked glass vial containing a light green liquid']
61,"A small ceramic figurine of a monkey with a red and white striped pattern, featuring a red and white head, red and white spots, and a red and white hat. It has a handle and a red and white base.",['A cartoon figure look like a eagle in 3d']
62,A 3D model of a red and white robot.,['A cartoon red big robot in 3d']
63,White 3D model of a fish.,['A cartoon white big fish']
64,"A 3D model of a small, white, wheeled vehicle resembling a toy car and a robot. It has wheels and a steering wheel.",['Vintage motor car']
65,A 3D model of a tall white building with a staircase.,['White shelves']
66,A 3D model of a black cat with outstretched arms.,['A black doll with one bitten ear and having pointed arms and legs.']
67,A 3D model of a robot with a gun and a backpack. The robot is equipped with a machine gun and a large machine. The robot is also a large metal structure. The machine gun is a black and white model. The robot is a military vehicle. The machine is a large metal structure. The machine is a metal robot. The machine is a large metal structure. The machine is a metal robot. The machine is a large metal structure. The machine is a metal robot. The machine is a large metal structure. The machine is a metal robot. The machine is a large metal structure. The machine is a metal robot,['A black robot']
68,A low poly 3D model of a white and pink cow.,['A cartoon brown look like a goat with yellow eyes in 3d']
69,A 3D model of a black and white wheel with a black rim and a black wheel with a white rim. A black and white wheel with a black rim and a black wheel with a white rim. A black and white wheel with a black rim. A black wheel with a white rim. A black wheel with a white rim. A black wheel with a white rim. A black wheel with a white rim. A black wheel with a white rim. A black wheel with a white rim. A black wheel with a white rim. A black wheel with a white rim. A black wheel with a white rim. A black wheel with,['A black tyre\nBlack tyres']
70,A 3D model of a group of bicycles.,['Five bicycles arrange by the sides in a line with gaps between them.']
71,3D model of a black iPhone 11 Pro with a blue screen.,['White mobile with blue and green touch screen']
72,A 3D model of a blue and yellow bird.,['Little blue birdy']
73,A 3D model of a man sitting on a bench with a tree in front of him. The man is wearing a hat. A small building with a green roof and a hole in it. A person is standing near a tree. A man is holding a gun. A man is sitting on a rock. A man is standing near a tree. A man is holding a gun. A man is standing near a tree. A man is standing near a tree. A man is standing near a tree. A man is standing near a tree. A man is standing near a tree. A man is standing near a tree. A man,['Aerial view of a landscape']
74,A 3D model of a pink and white toy car.,['A 3d model of a cartoon car with four wheels windows and pink color car.']
75,A 3D model of a small house with a red roof.,['A house with a pink roof and a black chimney']
76,A 3D model of a purple and yellow cat with a long tail.,['A female fox like creature with long sharp tail and having purple body with yellow legs and chest.']
77,A 3D model of a white whale.,['White diving dolphin 3d model with black eyes']
78,A 3D rendering of a wooden door with a white frame.,['A rectangular shaped gate.']
79,A 3D model of a wooden barrel with a handle.,['A cartoon figure of a bottle']
80,"A 3D model of a yellow and white cartoon character with a hat, resembling a cartoon character, wearing a white and yellow hat. The character has a yellow and white head, resembling a cartoon character. The model has a yellow and white face. The character is wearing a yellow hat. The model is a cartoon character. The character is wearing a yellow hat. The character is a cartoon character. The character is a cartoon character. The character is a cartoon character. The character is a cartoon character. The character is a cartoon character. The character is a cartoon character. The character is a cartoon character. The character is a cartoon",['A cartoon yellow dog with a mask']
81,"A 3D model of a man wearing a green and black outfit, including a helmet, jacket, and pants. He has a backpack and a sword.",['A male human standing with a bear chest and yellow hair and black sweatpant and white shoes.']
82,"A 3D model of a white box with a roof, resembling a bed frame and a ceiling light fixture.",['White coloured three d model of living room with open roof design.']
83,A 3D model of a blue character with a blue hat and arms. The character is holding a blue ball. The model can be used as a toy or a person.,['A cartoon blue look like a figure humanoid']
84,3D model of a yellow and black food cart with a table and chairs.,"['A tricycle that has ayellow wagon with red writings on the sides, and a white cover on top.']"
85,A 3D model of a white helmet with a visor.,['Steel head armour']
86,3D model of a black car.,['A cartoon supercar in 3d. rollroyce']
87,A 3D silver metal sphere with a hole in it.,['A metallic ball']
88,A 3D model of a black and white winged bat.,['A cartoon black figure look like a animal']
89,"A 3D model of a long, brown, striped cloth resembling a piece of cloth, cloth bag, and cloth with a hole in it. It can be used as a cloth, bag, or piece of cloth.",['Bronze age axe mould']
90,3D model of an orange and white traffic cone.,['A cartoon traffic cone in 3d']
91,A 3D model of a person wearing a hat and glasses. The person is holding a cup of coffee and a cup of tea. The character is wearing a white shirt and a hat. The person is also depicted as a cartoon character. The model is wearing a white hat and glasses. The character is holding a cup of coffee. The person is wearing a white shirt and a hat. The character is also depicted as a cartoon character. The person is wearing a white shirt and glasses. The character is also depicted as a cartoon character. The character is wearing a white hat. The character is also depicted as a cartoon character. The,['A cartoon white look like a figure']
92,3D model of a tire.,['A cartoon wheel in 3d']
93,"A 3D model of a white and orange cylindrical bottle with a red label, resembling a pill bottle.",['A animated red colour can that has white cap']
94,"A 3D model of a piece of bread, a piece of meat, and a bone. A small piece of meat and a piece of bread on a plate. A piece of meat on a plate. A piece of meat on a plate. A piece of meat on a plate. A piece of meat on a plate. A piece of meat on a plate. A piece of meat on a plate. A piece of meat on a plate. A piece of meat on a plate. A piece of meat on a plate. A piece of meat on a plate. A piece of meat on a plate. A piece of meat on a",['Brown sea shells on light brown display']
95,3D model of a police car with a white roof.,"['A police car with a siren on the to p and having white color on the side,stripes of white and dark on the front and back.its having dark wheels']"
96,"A 3D model of a building with yellow and white poles, a yellow roof, and a suspended ceiling. The building features a yellow and white structure, numerous pipes, and a yellow pipe. The structure includes a table with yellow legs. The building has a yellow roof and a suspended ceiling.",['A white building structure with two parts and a water tank on the top of the building and the yellow poles under the ground. a light blue thing inside the building']
97,"A 3D model of a woman in a yellow dress, holding a ball and a bird, with a yellow and white bird flying nearby. A yellow and white bird is also shown. A woman in a yellow dress is depicted in a scene with a yellow and white bird. A woman in a yellow dress is shown in a scene with a yellow and white bird. A woman in a yellow dress is depicted in a scene with a yellow and white bird. A woman in a yellow dress is shown in a scene with a yellow and white bird. A woman in a yellow dress is depicted in a scene with a yellow and white bird.",['A cartoon girl with red eyes']
98,A 3D model of a deer with antlers.,['Red coloured toy dinosaur model.']
99,A 3D model of a yellow spiral-shaped cylinder.,['A 3d model of a yellow color spring type of tower which goes curved and stope from up and last down.']
